feat	n.vars	mean.s	median.s	sd.s	cv.s	liptak.s	p.nom	fdr
20.3	3	3.78619095676514	1.92870913052087	3.93018321115626	1.0380309012502	6.55787510427503	0.13	0.25
204.3	3	1.93995016784763	1.92870913052087	0.816594366442273	0.420935743596076	3.36009225486386	0.3	0.441176470588235
205.2	2	1.80147267931281	1.80147267931281	0.950971404976504	0.527885554911253	2.54766709532877	0.5	0.645569620253165
205.3	3	9.88600054514204	8.30082938963511	9.15764619174738	0.926324669913904	17.1230552278396	0	0
22.4	4	5.54585589344701	2.47391100848619	7.87993997476294	1.42086994796852	11.091711786894	0.03	0.0833333333333333
24.11	11	6.50777598755322	4.09886970767191	6.43523881872883	0.988853769864986	21.5838511703986	0	0
244.2	2	4.96262513941821	4.96262513941821	4.72093372462826	0.951297668471836	7.0182117771389	0.07	0.166666666666667
26.7	7	3.99693286669512	1.6244208892013	5.87103127086907	1.46888413357904	10.5748903722958	0.03	0.0833333333333333
260.3	3	1.46754004633569	1.92870913052087	1.29983330186353	0.885722543046844	2.54185392239539	0.56	0.682926829268293
265.2	2	0.964354565260435	0.964354565260435	1.36380330512772	1.4142135623731	1.36380330512772	0.67	0.770114942528736
28.5	5	4.98748332462264	2.47391100848619	7.01581603558232	1.40668461004091	11.1523517505029	0.03	0.0833333333333333
288.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.76	0.853932584269663
294.3	3	1.12903435013942	1.12903435013942	0	0	1.95554485793199	0.8	0.869565217391304
3.2	2	1.6244208892013	1.6244208892013	0	0	2.29727805251064	0.51	0.645569620253165
31.2	2	2.67140545493493	2.67140545493493	0.279299324661166	0.104551454046488	3.77793782496644	0.24	0.39344262295082
316.2	2	1.77656500986108	1.77656500986108	0.215164278872398	0.121112527646383	2.51244233138304	0.47	0.626666666666667
317.2	2	1.2369555042431	1.2369555042431	1.74931925015264	1.41421356237309	1.74931925015264	0.67	0.770114942528736
32.9	9	2.06792315062623	1.92870913052087	1.49422164492696	0.722571167344619	6.20376945187869	0.39	0.534246575342466
326.3	3	4.77613607594263	4.09886970767191	3.23959819257674	0.678288503733086	8.27251034739528	0.03	0.0833333333333333
335.2	2	6.19984954865351	6.19984954865351	2.97123418538865	0.47924294969931	8.76791131637851	0	0
336.3	3	7.75439346500281	4.09886970767191	8.28235349359396	1.0680852772011	13.4310034632649	0.01	0.0416666666666667
337.3	3	3.8498903893459	1.6244208892013	3.85462624494537	1.00123012738559	6.66820575791823	0.09	0.2
342.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.84	0.885416666666667
356.3	3	4.50957781581548	4.09886970767191	3.60349439914993	0.799075777451308	7.8108178976779	0.08	0.181818181818182
360.3	3	2.38553772944407	1.92870913052087	1.53671721188647	0.644180636054997	4.13187255076963	0.26	0.40625
364.2	2	9.43001122300847	9.43001122300847	11.0387717123984	1.17060006094847	13.3360497649091	0.03	0.0833333333333333
366.2	2	4.09886970767191	4.09886970767191	0	0	5.79667713098986	0.13	0.25
387.3	3	2.44923716202484	1.6244208892013	1.42862369143996	0.583293326424497	4.24220320441282	0.27	0.409090909090909
39.5	5	6.53860882695659	4.09886970767191	6.59541645720311	1.00868803009171	14.6207738153551	0.01	0.0416666666666667
41.8	8	2.31123802977227	1.6244208892013	2.43866189863753	1.05513230018884	6.53716833515282	0.27	0.409090909090909
416.2	2	10.6672356322438	10.6672356322438	9.28907217315883	0.870804067089398	15.0857493041487	0.01	0.0416666666666667
42.3	3	4.09886970767191	4.09886970767191	0	0	7.09945058729275	0.07	0.166666666666667
425.2	2	0.964354565260435	0.964354565260435	1.36380330512772	1.4142135623731	1.36380330512772	0.74	0.840909090909091
43.8	8	5.04113928115897	2.47391100848619	6.42872186060682	1.27525178378504	14.2584950824535	0	0
438.2	2	1.52887174033015	1.52887174033015	0.565455459951583	0.369851469574209	2.16215115030385	0.48	0.631578947368421
442.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.86	0.88659793814433
47.3	3	3.1116292463469	2.76210702288258	0.86703346650312	0.278642922360057	5.38949994899008	0.19	0.333333333333333
484.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.85	0.885416666666667
487.2	2	2.19326395604194	2.19326395604194	0.804465579987941	0.366789221959274	3.10174363249858	0.26	0.40625
49.3	3	3.14328791325818	1.12903435013942	4.50209453492038	1.4322883105715	5.44433436858032	0.22	0.372881355932203
495.2	2	4.15041469481756	4.15041469481756	5.86957275088358	1.4142135623731	5.86957275088358	0.12	0.24
50.6	6	4.47500558778515	2.19326395604194	6.40711075035312	1.4317548044726	10.9614802861771	0.04	0.105263157894737
507.2	2	1.99896712576154	1.99896712576154	1.23027072963767	0.61545320770044	2.82696641998994	0.36	0.5
52.2	2	9.18231795347754	9.18231795347754	11.3890628934776	1.24032547676748	12.9857585838299	0.01	0.0416666666666667
525.2	2	0.964354565260435	0.964354565260435	1.36380330512772	1.4142135623731	1.36380330512772	0.78	0.866666666666667
54.2	2	1.6244208892013	1.6244208892013	0	0	2.29727805251064	0.52	0.65
56.4	4	3.91213521892741	2.86164529843661	3.14975025476406	0.805123053908048	7.82427043785481	0.08	0.181818181818182
57.5	5	6.14163044235098	2.47391100848619	7.64108102292103	1.24414536085243	13.7331031617789	0	0
58.6	6	10.8644169816251	10.6672356322438	8.88464165214495	0.817774360756904	26.6122779578102	0	0
580.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.85	0.885416666666667
6.15	15	3.96899884613384	2.47391100848619	4.68120563707656	1.17944242831828	15.3718664321928	0	0
6.3	3	3.30841675961214	1.6244208892013	4.39918443664596	1.32969476226499	5.73034592026061	0.19	0.333333333333333
6.4	4	10.6672356322438	10.6672356322438	7.58449566937507	0.711008543436452	21.3344712644876	0	0
632.2	2	12.7682154732254	12.7682154732254	6.31783798777018	0.494809787712193	18.0569834895373	0	0
658.2	2	1.38105351144129	1.38105351144129	1.95310460624326	1.4142135623731	1.95310460624326	0.63	0.752941176470588
66.2	2	12.7682154732254	12.7682154732254	6.31783798777018	0.494809787712193	18.0569834895373	0	0
663.2	2	0.812210444600649	0.812210444600649	1.14863902625532	1.4142135623731	1.14863902625532	0.85	0.885416666666667
69.4	4	6.86628501924291	5.11476926007799	7.76973119718163	1.13157714475976	13.7325700384858	0.01	0.0416666666666667
70.7	7	6.60315322124247	4.09886970767191	7.40360973562387	1.1212233742822	17.4703012922626	0	0
712.2	2	0	0	0	0	0	1	1
718.2	2	9.85475628265092	9.85475628265092	10.4380914885011	1.05919326557849	13.9367299888064	0.02	0.0689655172413793
73.3	3	2.00919294606426	1.92870913052087	2.05061977302983	1.02061864045796	3.48002426479229	0.33	0.464788732394366
78.5	5	3.85040480886393	4.09886970767191	2.84124137241219	0.737907184686511	8.60976689351184	0.11	0.224489795918367
82.2	2	9.85475628265092	9.85475628265092	10.4380914885011	1.05919326557849	13.9367299888064	0	0
84.2	2	2.04916594884375	2.04916594884375	0.600680223897318	0.293134006172734	2.89795827640796	0.31	0.449275362318841
87.4	4	2.74385021379129	2.47391100848619	0.939195961723514	0.342291265391557	5.48770042758258	0.19	0.333333333333333
9.8	8	1.92104049994821	2.20131006950353	1.45668932373168	0.758281422890848	5.43352305778951	0.46	0.621621621621622
90.4	4	5.12111083380456	1.6244208892013	8.11254877309245	1.58413848799002	10.2422216676091	0.04	0.105263157894737
