gene	snp.id	U.alt.dp	U.ref.dp	T.alt.dp	T.ref.dp
178.4	123	6	4	5	5
18.4	124	6	4	5	5
18.4	125	0	10	8	2
18.4	126	4	6	9	1
18.4	127	7	3	4	6
180.2	128	5	5	6	4
180.2	129	5	5	9	1
181.3	130	8	2	2	8
181.3	131	6	4	8	2
181.3	132	5	5	5	5
184.2	133	2	8	5	5
184.2	134	2	8	7	3
19.10	135	10	0	8	2
19.10	136	6	4	3	7
19.10	137	4	6	5	5
19.10	138	8	2	3	7
19.10	139	5	5	6	4
19.10	140	5	5	6	4
19.10	141	6	4	6	4
19.10	142	5	5	7	3
19.10	143	3	7	4	6
19.10	144	8	2	9	1
194.4	145	4	6	3	7
194.4	146	9	1	9	1
194.4	147	6	4	6	4
194.4	148	9	1	1	9
197.3	149	4	6	3	7
197.3	150	5	5	6	4
197.3	151	3	7	8	2
201.4	152	5	5	9	1
201.4	153	9	1	6	4
201.4	154	7	3	3	7
201.4	155	7	3	8	2
213.3	156	1	9	6	4
213.3	157	4	6	6	4
213.3	158	8	2	4	6
214.2	159	7	3	9	1
214.2	160	5	5	8	2
215.2	161	2	8	6	4
215.2	162	8	2	8	2
23.9	163	7	3	10	0
23.9	164	5	5	2	8
23.9	165	8	2	7	3
23.9	166	5	5	4	6
23.9	167	7	3	2	8
23.9	168	7	3	6	4
23.9	169	4	6	3	7
23.9	170	2	8	7	3
23.9	171	0	10	5	5
236.4	172	2	8	8	2
236.4	173	9	1	4	6
236.4	174	9	1	2	8
236.4	175	1	9	9	1
24.4	176	6	4	3	7
24.4	177	2	8	3	7
24.4	178	7	3	9	1
24.4	179	3	7	4	6
250.3	180	3	7	9	1
250.3	181	3	7	1	9
250.3	182	8	2	5	5
254.2	183	4	6	4	6
254.2	184	4	6	7	3
27.9	185	1	9	5	5
27.9	186	6	4	8	2
27.9	187	4	6	2	8
27.9	188	5	5	9	1
27.9	189	5	5	8	2
27.9	190	6	4	4	6
27.9	191	8	2	3	7
27.9	192	5	5	3	7
27.9	193	3	7	7	3
270.4	194	7	3	8	2
270.4	195	3	7	7	3
270.4	196	6	4	7	3
270.4	197	5	5	4	6
272.4	198	9	1	8	2
272.4	199	6	4	7	3
272.4	200	3	7	6	4
272.4	201	4	6	4	6
290.3	202	2	8	7	3
290.3	203	8	2	6	4
290.3	204	3	7	3	7
296.2	205	3	7	5	5
296.2	206	4	6	9	1
3.18	207	3	7	7	3
3.18	208	7	3	4	6
3.18	209	3	7	9	1
3.18	210	2	8	5	5
3.18	211	5	5	7	3
3.18	212	6	4	5	5
3.18	213	7	3	6	4
3.18	214	3	7	9	1
3.18	215	5	5	7	3
3.18	216	7	3	9	1
3.18	217	6	4	4	6
3.18	218	3	7	6	4
3.18	219	6	4	3	7
3.18	220	1	9	6	4
3.18	221	5	5	6	4
3.18	222	7	3	2	8
3.18	223	9	1	6	4
3.18	224	7	3	10	0
302.3	225	9	1	6	4
302.3	226	5	5	6	4
302.3	227	6	4	4	6
305.2	228	4	6	5	5
305.2	229	2	8	4	6
305.3	230	3	7	5	5
305.3	231	2	8	8	2
305.3	232	3	7	6	4
310.3	233	5	5	3	7
310.3	234	3	7	4	6
310.3	235	6	4	3	7
317.2	236	2	8	6	4
317.2	237	6	4	7	3
327.2	238	7	3	3	7
327.2	239	10	0	3	7
338.2	240	6	4	8	2
338.2	241	7	3	2	8
338.3	242	4	6	5	5
338.3	243	7	3	7	3
338.3	244	5	5	6	4
34.5	245	6	4	5	5
34.5	246	5	5	7	3
34.5	247	4	6	1	9
34.5	248	2	8	7	3
34.5	249	2	8	4	6
353.3	250	3	7	5	5
353.3	251	6	4	5	5
353.3	252	8	2	8	2
359.3	253	8	2	4	6
359.3	254	10	0	10	0
359.3	255	5	5	5	5
367.3	256	1	9	5	5
367.3	257	10	0	3	7
367.3	258	3	7	2	8
4.11	259	6	4	7	3
4.11	260	3	7	7	3
4.11	261	7	3	8	2
4.11	262	2	8	7	3
4.11	263	2	8	6	4
4.11	264	2	8	0	10
4.11	265	4	6	7	3
4.11	266	5	5	6	4
4.11	267	5	5	6	4
4.11	268	6	4	3	7
4.11	269	5	5	8	2
4.13	270	1	9	7	3
4.13	271	8	2	4	6
4.13	272	6	4	6	4
4.13	273	1	9	10	0
4.13	274	7	3	2	8
4.13	275	5	5	7	3
4.13	276	8	2	7	3
4.13	277	8	2	0	10
4.13	278	5	5	7	3
4.13	279	5	5	7	3
4.13	280	8	2	5	5
4.13	281	7	3	7	3
4.13	282	4	6	0	10
4.15	283	6	4	7	3
4.15	284	9	1	3	7
4.15	285	9	1	6	4
4.15	286	4	6	10	0
4.15	287	1	9	7	3
4.15	288	5	5	3	7
4.15	289	6	4	6	4
4.15	290	1	9	3	7
4.15	291	9	1	9	1
4.15	292	6	4	7	3
4.15	293	9	1	6	4
4.15	294	9	1	5	5
4.15	295	7	3	5	5
4.15	296	7	3	8	2
4.15	297	3	7	4	6
40.3	298	5	5	3	7
40.3	299	3	7	3	7
40.3	300	6	4	6	4
423.3	301	9	1	7	3
423.3	302	8	2	6	4
423.3	303	8	2	4	6
448.2	304	10	0	7	3
448.2	305	7	3	5	5
453.2	306	2	8	2	8
453.2	307	10	0	5	5
456.2	308	4	6	4	6
456.2	309	5	5	3	7
473.2	310	1	9	9	1
473.2	311	3	7	6	4
48.2	312	6	4	8	2
48.2	313	9	1	7	3
488.2	314	7	3	8	2
488.2	315	2	8	4	6
5.5	316	5	5	6	4
5.5	317	4	6	6	4
5.5	318	5	5	0	10
5.5	319	7	3	9	1
5.5	320	1	9	3	7
515.2	321	5	5	2	8
515.2	322	6	4	4	6
522.2	323	9	1	4	6
522.2	324	7	3	8	2
533.2	325	6	4	8	2
533.2	326	5	5	3	7
55.3	327	2	8	4	6
55.3	328	6	4	3	7
55.3	329	10	0	8	2
550.2	330	7	3	4	6
550.2	331	8	2	3	7
582.2	332	4	6	6	4
582.2	333	10	0	9	1
589.2	334	5	5	4	6
589.2	335	1	9	6	4
597.2	336	5	5	2	8
597.2	337	3	7	7	3
619.2	338	4	6	7	3
619.2	339	8	2	5	5
62.5	340	2	8	3	7
62.5	341	1	9	0	10
62.5	342	6	4	5	5
62.5	343	3	7	7	3
62.5	344	6	4	10	0
64.2	345	8	2	5	5
64.2	346	4	6	5	5
649.2	347	7	3	8	2
649.2	348	8	2	1	9
654.2	349	8	2	5	5
654.2	350	8	2	5	5
69.4	351	4	6	4	6
69.4	352	9	1	4	6
69.4	353	4	6	4	6
69.4	354	9	1	9	1
70.5	355	3	7	2	8
70.5	356	6	4	9	1
70.5	357	2	8	7	3
70.5	358	0	10	3	7
70.5	359	6	4	6	4
709.2	360	5	5	6	4
709.2	361	9	1	8	2
719.2	362	6	4	1	9
719.2	363	1	9	1	9
72.4	364	5	5	9	1
72.4	365	9	1	9	1
72.4	366	8	2	5	5
72.4	367	4	6	8	2
76.2	368	7	3	3	7
76.2	369	8	2	4	6
78.5	370	4	6	4	6
78.5	371	10	0	4	6
78.5	372	4	6	6	4
78.5	373	2	8	7	3
78.5	374	4	6	5	5
79.3	375	5	5	7	3
79.3	376	8	2	9	1
79.3	377	5	5	9	1
84.3	378	7	3	3	7
84.3	379	9	1	9	1
84.3	380	3	7	10	0
85.6	381	9	1	2	8
85.6	382	6	4	3	7
85.6	383	8	2	5	5
85.6	384	9	1	5	5
85.6	385	9	1	5	5
85.6	386	5	5	7	3
86.4	387	10	0	4	6
86.4	388	3	7	4	6
86.4	389	5	5	6	4
86.4	390	1	9	4	6
88.4	391	0	10	4	6
88.4	392	8	2	9	1
88.4	393	5	5	6	4
88.4	394	7	3	6	4
9.8	395	6	4	9	1
9.8	396	10	0	7	3
9.8	397	9	1	5	5
9.8	398	5	5	7	3
9.8	399	10	0	4	6
9.8	400	8	2	0	10
9.8	401	0	10	1	9
9.8	402	5	5	6	4
90.6	403	3	7	2	8
90.6	404	2	8	7	3
90.6	405	7	3	10	0
90.6	406	0	10	7	3
90.6	407	7	3	2	8
90.6	408	4	6	2	8
98.6	409	9	1	5	5
98.6	410	8	2	7	3
98.6	411	10	0	5	5
98.6	412	4	6	7	3
98.6	413	3	7	7	3
98.6	414	8	2	5	5
